ord__Motivation_Level,ord__Parental_Involvement,ord__Access_to_Resources,ord__Teacher_Quality,num__Hours_Studied,num__Attendance,num__Previous_Scores,num__Tutoring_Sessions,num__Total_Dedication
2.0,1.0,1.0,1.0,-0.6645138225416359,1.7298236467644375,-0.6990751771735045,-0.4014114235676847,0.003290550617765961
0.0,2.0,2.0,2.0,-0.4974291753694151,-1.2139458639998564,-0.7685231925003264,-1.2118584192988318,-0.8903357650399285
0.0,1.0,2.0,1.0,1.173417296352793,0.1713574351833407,-1.67134739174901,-0.4014114235676847,1.1511703786801597
0.0,0.0,1.0,1.0,-0.9986831168860775,-1.2139458639998564,1.453813297957972,-1.2118584192988318,-1.2604989669232414
1.0,0.0,1.0,1.0,0.5050787076639097,1.7298236467644375,1.2454692519775066,2.029929563625756,1.3119483350537204
1.0,2.0,2.0,2.0,-0.8315984697138568,-0.7810385830051073,-1.0463152538076137,-1.2118584192988318,-0.996897898915428
2.0,0.0,2.0,1.0,2.67717912090278,-1.2139458639998564,-1.1852112844612572,-0.4014114235676847,1.4540311802210528
1.0,2.0,1.0,1.0,0.17090941331946807,-1.4736902325967058,-0.8379712078271482,0.40903557216346226,-0.5145640297947474
1.0,2.0,1.0,2.0,1.6746712378694553,0.6908461723770396,1.453813297957972,-0.4014114235676847,1.9475821160654694
1.0,1.0,0.0,1.0,1.006332649180572,-0.5212942144082578,0.13430100674835738,1.2194825678946093,0.6090121536995503
1.0,2.0,0.0,2.0,-0.33034452819719434,0.34452034758124034,-0.7685231925003264,0.40903557216346226,-0.16122642799703987
1.0,2.0,1.0,2.0,2.8442637680750007,1.3834978219686382,-0.8379712078271482,-1.2118584192988318,3.6525762580734558
1.0,0.0,1.0,1.0,-1.3328524112305191,-0.6944571268061575,0.6204371140361101,-0.4014114235676847,-1.3726696341606088
0.0,1.0,1.0,2.0,-0.8315984697138568,-1.7334346011935553,0.41209306805564466,2.029929563625756,-1.3053672338181885
0.0,1.0,1.0,0.0,0.8392480020083513,-0.6944571268061575,0.8287811600165756,1.2194825678946093,0.3771927747423244
1.0,0.0,2.0,1.0,0.5050787076639097,0.43110180378019014,0.13430100674835738,-1.2118584192988318,0.6669669984388573
1.0,2.0,1.0,2.0,-1.3328524112305191,1.0371719971728388,1.037125205997041,0.40903557216346226,-0.9239869652111388
2.0,1.0,2.0,2.0,0.6721633548361304,-0.0018054772145589292,1.453813297957972,-1.2118584192988318,0.60153410921706
1.0,1.0,0.0,2.0,-0.33034452819719434,-0.434712758209308,-1.5324513610953665,-1.2118584192988318,-0.464087229537932
1.0,1.0,0.0,1.0,0.8392480020083513,0.51768325997914,-1.1157632691344355,1.2194825678946093,1.0315216669603016
2.0,0.0,2.0,2.0,0.6721633548361304,-0.08838693341350874,1.6621573439384376,0.40903557216346226,0.5566658423221126
1.0,0.0,2.0,2.0,-0.16325988102497352,-0.17496838961245856,0.2037490220751792,0.40903557216346226,-0.21731176161572344
1.0,2.0,1.0,1.0,1.006332649180572,0.9505905409738891,0.273197037402001,-0.4014114235676847,1.4353360690148247
1.0,1.0,2.0,1.0,1.173417296352793,-0.5212942144082578,-1.4630033457685447,1.2194825678946093,0.7473559766256372
0.0,2.0,0.0,0.0,-0.4974291753694151,-1.387108776397756,-0.0740430392321081,0.40903557216346226,-0.9538991431411035
1.0,2.0,0.0,2.0,-0.4974291753694151,1.5566607343665377,-0.2823870852125736,-1.2118584192988318,0.12667828457887026
1.0,0.0,1.0,2.0,-0.9986831168860775,-0.5212942144082578,-0.6296271618466828,-1.2118584192988318,-1.051113721413489
0.0,1.0,0.0,1.0,-0.4974291753694151,-0.7810385830051073,1.6621573439384376,2.029929563625756,-0.7314273197869913
0.0,1.0,1.0,1.0,-0.6645138225416359,-1.1273644078009066,-1.324107315114901,-0.4014114235676847,-0.9838113210710682
0.0,2.0,2.0,2.0,0.8392480020083513,0.08477597898439089,-0.49073113119303907,-1.2118584192988318,0.7978327768824526
1.0,1.0,1.0,2.0,0.6721633548361304,0.9505905409738891,-0.21293906988575176,1.2194825678946093,1.0950850450614764
1.0,1.0,0.0,2.0,-1.3328524112305191,0.8640090847749392,-0.9768672384807918,0.40903557216346226,-0.9688552321060858
2.0,1.0,1.0,1.0,0.0038247661472472732,1.2969163657696883,-0.6990751771735045,0.40903557216346226,0.5641438868046036
2.0,1.0,2.0,2.0,0.6721633548361304,1.2969163657696883,-0.2823870852125736,-0.4014114235676847,1.274558112641264
0.0,2.0,1.0,1.0,0.6721633548361304,-1.4736902325967058,-1.1157632691344355,-0.4014114235676847,-0.16122642799703954
1.0,2.0,2.0,1.0,-0.33034452819719434,0.34452034758124034,1.3149172673043283,1.2194825678946093,-0.16122642799703987
0.0,2.0,1.0,1.0,-0.16325988102497352,0.1713574351833407,0.48154108338246654,0.40903557216346226,-0.07522891644839162
1.0,0.0,2.0,1.0,0.0038247661472472732,1.0371719971728388,0.48154108338246654,-1.2118584192988318,0.45197321956723646
1.0,2.0,0.0,2.0,-0.33034452819719434,-1.4736902325967058,1.3149172673043283,0.40903557216346226,-0.8679016315924551
2.0,2.0,1.0,2.0,-0.16325988102497352,0.7774276285759895,1.037125205997041,-1.2118584192988318,0.17341606259444006
0.0,1.0,1.0,2.0,-0.4974291753694151,-0.2615498458114084,-1.4630033457685447,-0.4014114235676847,-0.5407371854834665
1.0,2.0,0.0,1.0,-0.6645138225416359,-0.6078756706072076,-1.1852112844612572,-0.4014114235676847,-0.8043382534912803
0.0,1.0,2.0,1.0,1.5075865906972346,0.1713574351833407,0.6204371140361101,-0.4014114235676847,1.4577702024622978
1.0,1.0,2.0,0.0,1.841755885041676,0.1713574351833407,1.5927093286116158,-1.2118584192988318,1.7643700262444357
1.0,0.0,1.0,1.0,-0.33034452819719434,0.08477597898439089,-0.14349105455892994,-0.4014114235676847,-0.2621800285106702
1.0,0.0,1.0,1.0,-1.6670217055749608,1.1237534533717888,1.037125205997041,-1.2118584192988318,-1.2492819001995046
1.0,0.0,2.0,1.0,0.8392480020083513,1.0371719971728388,-0.21293906988575176,-0.4014114235676847,1.3119483350537204
1.0,1.0,1.0,2.0,-0.4974291753694151,1.1237534533717888,0.8287811600165756,-0.4014114235676847,-0.032230160674067
0.0,1.0,1.0,1.0,-0.6645138225416359,-1.5602716887956556,0.273197037402001,0.40903557216346226,-1.1333722107208917
2.0,1.0,1.0,2.0,0.6721633548361304,-1.387108776397756,1.037125205997041,-1.2118584192988318,-0.11635816110209284
2.0,2.0,1.0,1.0,-0.4974291753694151,0.08477597898439089,1.3843652826311503,0.40903557216346226,-0.4136104292811164
2.0,2.0,1.0,2.0,0.0038247661472472732,-1.5602716887956556,1.5927093286116158,-1.2118584192988318,-0.6697334528064391
1.0,0.0,0.0,1.0,-1.4999370584027398,1.470079278167588,-0.42128311586621725,1.2194825678946093,-0.9931588766741822
0.0,0.0,1.0,1.0,-1.4999370584027398,-0.9542014954030069,-0.6990751771735045,-1.2118584192988318,-1.568968301826002
1.0,1.0,0.0,0.0,0.0038247661472472732,1.1237534533717888,0.273197037402001,-0.4014114235676847,0.48936344197969217
0.0,2.0,1.0,0.0,0.0038247661472472732,1.0371719971728388,-1.1852112844612572,0.40903557216346226,0.45197321956723646
1.0,2.0,2.0,1.0,0.6721633548361304,-0.6944571268061575,-0.9768672384807918,1.2194825678946093,0.24258797405748356
2.0,2.0,1.0,2.0,-0.16325988102497352,1.470079278167588,-0.9768672384807918,0.40903557216346226,0.45758175292910436
1.0,1.0,1.0,2.0,-1.6670217055749608,-0.3481313020103582,0.34264505272882284,-0.4014114235676847,-1.5670987907053795
2.0,1.0,0.0,1.0,-0.4974291753694151,-0.434712758209308,-0.14349105455892994,-1.2118584192988318,-0.6043005635846415
0.0,1.0,2.0,1.0,0.8392480020083513,1.3834978219686382,-0.42128311586621725,-1.2118584192988318,1.4988994471159995
0.0,1.0,1.0,1.0,1.6746712378694553,0.43110180378019014,1.453813297957972,-0.4014114235676847,1.7793261152094184
1.0,0.0,2.0,2.0,1.173417296352793,0.9505905409738891,-0.5601791465198609,-0.4014114235676847,1.6054615809914987
2.0,0.0,1.0,2.0,-0.16325988102497352,-0.6078756706072076,0.7593331446897538,-1.2118584192988318,-0.3949153180748889
2.0,0.0,1.0,1.0,-1.3328524112305191,1.3834978219686382,-0.2823870852125736,0.40903557216346226,-0.834250431421245
2.0,1.0,0.0,0.0,-1.8341063527471815,-0.08838693341350874,1.037125205997041,-0.4014114235676847,-1.658704835615896
2.0,1.0,2.0,1.0,-0.16325988102497352,-0.9542014954030069,0.48154108338246654,-0.4014114235676847,-0.536998163242221
1.0,2.0,1.0,2.0,-0.8315984697138568,1.1237534533717888,-0.7685231925003264,0.40903557216346226,-0.3799592291099062
2.0,0.0,1.0,1.0,0.0038247661472472732,-0.0018054772145589292,0.7593331446897538,-0.4014114235676847,0.003290550617765961
1.0,1.0,2.0,2.0,-2.6695295886082855,-1.387108776397756,-0.6990751771735045,-0.4014114235676847,-2.5093323954992663
2.0,1.0,2.0,1.0,-0.33034452819719434,-0.6078756706072076,1.3149172673043283,-0.4014114235676847,-0.5313896298803524
1.0,0.0,1.0,2.0,-0.6645138225416359,1.2103349095707385,-0.6296271618466828,1.2194825678946093,-0.17618251696202222
1.0,1.0,0.0,0.0,-0.16325988102497352,-0.9542014954030069,-0.21293906988575176,-0.4014114235676847,-0.536998163242221
2.0,1.0,1.0,0.0,0.3379940604916889,-0.2615498458114084,0.273197037402001,0.40903557216346226,0.17902459595630865
1.0,2.0,0.0,1.0,-0.6645138225416359,1.1237534533717888,-1.324107315114901,0.40903557216346226,-0.2060946948919866
1.0,1.0,1.0,1.0,-0.8315984697138568,1.3834978219686382,-1.1852112844612572,1.2194825678946093,-0.29583122868188105
1.0,0.0,2.0,1.0,0.6721633548361304,1.0371719971728388,0.41209306805564466,0.40903557216346226,1.1399533119564238
2.0,1.0,0.0,1.0,-0.33034452819719434,1.7298236467644375,-0.6296271618466828,1.2194825678946093,0.3771927747423244
1.0,1.0,2.0,2.0,0.5050787076639097,-0.9542014954030069,-1.0463152538076137,0.40903557216346226,-0.02101309395033048
1.0,1.0,2.0,1.0,0.17090941331946807,-1.0407829516019567,-1.6018993764221883,1.2194825678946093,-0.3182653621293541
0.0,1.0,2.0,1.0,-1.1657677640582984,-1.3005273201988061,0.8287811600165756,-0.4014114235676847,-1.4081903454524418
0.0,1.0,2.0,1.0,0.17090941331946807,-0.6944571268061575,0.2037490220751792,-1.2118584192988318,-0.16122642799703987
1.0,2.0,0.0,1.0,0.5050787076639097,0.6908461723770396,-1.1852112844612572,0.40903557216346226,0.7959632657618295
1.0,1.0,2.0,1.0,-0.6645138225416359,1.7298236467644375,-1.324107315114901,-0.4014114235676847,0.003290550617765961
1.0,2.0,1.0,1.0,-0.33034452819719434,-1.0407829516019567,-0.21293906988575176,-1.2118584192988318,-0.6996456307364038
1.0,0.0,1.0,1.0,-1.1657677640582984,0.51768325997914,-1.1852112844612572,-1.2118584192988318,-0.8978138095224198
1.0,2.0,2.0,1.0,0.3379940604916889,0.7774276285759895,0.9676771906702193,-1.2118584192988318,0.6725755318007258
0.0,1.0,0.0,1.0,0.0038247661472472732,-0.6944571268061575,0.9676771906702193,-0.4014114235676847,-0.29583122868188105
1.0,2.0,1.0,2.0,-1.8341063527471815,0.51768325997914,0.7593331446897538,-0.4014114235676847,-1.5409256350166602
1.0,1.0,2.0,1.0,0.3379940604916889,0.6042647161780897,-1.1852112844612572,-1.2118584192988318,0.5903170424933227
0.0,0.0,1.0,1.0,-0.33034452819719434,-0.5212942144082578,-0.5601791465198609,-1.2118584192988318,-0.4977384297091422
1.0,0.0,1.0,1.0,0.3379940604916889,1.470079278167588,-0.004595023905286278,-0.4014114235676847,1.0016094890303369
0.0,1.0,2.0,1.0,0.8392480020083513,-0.6078756706072076,-0.35183510053939543,-1.2118584192988318,0.42393055275789415
1.0,1.0,0.0,2.0,-1.1657677640582984,0.51768325997914,-1.4630033457685447,1.2194825678946093,-0.8978138095224198
2.0,1.0,1.0,2.0,0.5050787076639097,0.43110180378019014,1.6621573439384376,-0.4014114235676847,0.6669669984388573
1.0,1.0,0.0,2.0,-0.8315984697138568,0.9505905409738891,-0.9768672384807918,-1.2118584192988318,-0.4360445627285901
2.0,2.0,2.0,1.0,0.6721633548361304,0.9505905409738891,-1.67134739174901,0.40903557216346226,1.0950850450614764
2.0,1.0,2.0,2.0,-0.8315984697138568,-0.17496838961245856,1.3843652826311503,-0.4014114235676847,-0.8005992312500344
1.0,2.0,1.0,2.0,-0.8315984697138568,-0.0018054772145589292,1.037125205997041,2.029929563625756,-0.7445138976313509
1.0,0.0,0.0,1.0,-0.6645138225416359,-0.434712758209308,0.7593331446897538,-1.2118584192988318,-0.7445138976313509
2.0,2.0,1.0,2.0,0.3379940604916889,-0.3481313020103582,0.6204371140361101,0.40903557216346226,0.13789535130260677
1.0,1.0,2.0,1.0,2.3430098265583386,0.34452034758124034,1.3843652826311503,-0.4014114235676847,2.3513965181199925
2.0,1.0,1.0,1.0,-0.16325988102497352,0.9505905409738891,-1.1157632691344355,-0.4014114235676847,0.24445748517810598
1.0,1.0,2.0,1.0,-0.4974291753694151,1.470079278167588,0.8982291753433975,-1.2118584192988318,0.09489659552828247
1.0,1.0,2.0,2.0,0.6721633548361304,0.6908461723770396,-0.0740430392321081,-1.2118584192988318,0.9604802443766357
0.0,1.0,2.0,2.0,-0.6645138225416359,-1.7334346011935553,-0.35183510053939543,1.2194825678946093,-1.193196566580821
1.0,2.0,2.0,1.0,0.0038247661472472732,0.25793889138229054,-1.1852112844612572,-0.4014114235676847,0.11546121785513308
1.0,2.0,2.0,2.0,0.17090941331946807,-0.6944571268061575,1.7316053592652594,1.2194825678946093,-0.16122642799703987
1.0,1.0,1.0,2.0,1.006332649180572,-0.6944571268061575,-1.4630033457685447,0.40903557216346226,0.5117975754271652
1.0,2.0,1.0,1.0,-0.33034452819719434,0.7774276285759895,-0.14349105455892994,1.2194825678946093,0.007029572859011466
0.0,0.0,2.0,1.0,-0.4974291753694151,0.8640090847749392,0.8982291753433975,-0.4014114235676847,-0.12757522782582936
2.0,1.0,1.0,2.0,0.5050787076639097,0.6042647161780897,0.273197037402001,0.40903557216346226,0.7529645099875059
2.0,1.0,2.0,1.0,-1.4999370584027398,-1.7334346011935553,-1.1157632691344355,0.40903557216346226,-1.7540499027676586
1.0,1.0,1.0,1.0,-0.6645138225416359,0.1713574351833407,0.689885129362932,-0.4014114235676847,-0.5351286521215983
1.0,2.0,1.0,1.0,-1.8341063527471815,1.5566607343665377,-0.7685231925003264,-0.4014114235676847,-1.3390184339893987
0.0,2.0,2.0,2.0,0.3379940604916889,1.0371719971728388,-0.21293906988575176,-0.4014114235676847,0.7959632657618302
0.0,1.0,0.0,1.0,-0.33034452819719434,0.08477597898439089,-1.3935553304417228,1.2194825678946093,-0.2621800285106702
2.0,1.0,1.0,1.0,1.006332649180572,0.7774276285759895,-0.21293906988575176,-0.4014114235676847,1.3381214907424397
1.0,1.0,1.0,0.0,-0.4974291753694151,0.1713574351833407,-0.6296271618466828,-0.4014114235676847,-0.3818287402305293
2.0,1.0,1.0,1.0,0.3379940604916889,-1.0407829516019567,0.8287811600165756,0.40903557216346226,-0.19113860592700424
0.0,0.0,1.0,2.0,-0.8315984697138568,0.9505905409738891,-0.7685231925003264,-0.4014114235676847,-0.4360445627285901
0.0,0.0,0.0,1.0,0.0038247661472472732,0.25793889138229054,0.273197037402001,0.40903557216346226,0.11546121785513308
1.0,1.0,0.0,1.0,0.5050787076639097,-1.387108776397756,-1.1157632691344355,1.2194825678946093,-0.2360068728219513
1.0,1.0,1.0,1.0,1.3405019435250136,-1.4736902325967058,1.106573221323863,-0.4014114235676847,0.30989037439990397
0.0,1.0,1.0,1.0,-0.6645138225416359,1.470079278167588,1.1760212366506848,-1.2118584192988318,-0.08644598317212814
1.0,0.0,2.0,1.0,2.175925179386118,-0.2615498458114084,0.689885129362932,-1.2118584192988318,1.7625005151238133
1.0,0.0,2.0,1.0,-0.33034452819719434,-1.2139458639998564,1.5232613132847939,2.029929563625756,-0.7669480310788243
0.0,1.0,2.0,2.0,-0.8315984697138568,0.6908461723770396,-0.9768672384807918,0.40903557216346226,-0.520172563156616
0.0,0.0,1.0,1.0,-0.8315984697138568,-0.17496838961245856,1.7316053592652594,-1.2118584192988318,-0.8005992312500344
0.0,1.0,0.0,1.0,1.006332649180572,-0.7810385830051073,1.3149172673043283,1.2194825678946093,0.463190286290973
2.0,0.0,0.0,1.0,-1.1657677640582984,0.25793889138229054,-1.1157632691344355,2.029929563625756,-0.9707247432267089
1.0,1.0,2.0,0.0,-0.33034452819719434,-1.2139458639998564,0.8287811600165756,-0.4014114235676847,-0.7669480310788243
1.0,0.0,2.0,1.0,-0.6645138225416359,1.0371719971728388,-0.8379712078271482,0.40903557216346226,-0.2360068728219513
1.0,1.0,2.0,1.0,-2.001190999919402,1.470079278167588,0.8287811600165756,-1.2118584192988318,-1.5371866127754148
1.0,1.0,1.0,1.0,2.5100944737305593,1.1237534533717888,1.3149172673043283,2.840376559356903,3.097331455248488
2.0,0.0,2.0,1.0,-0.6645138225416359,1.1237534533717888,0.13430100674835738,0.40903557216346226,-0.2060946948919866
1.0,0.0,0.0,0.0,-0.9986831168860775,-1.4736902325967058,-0.21293906988575176,1.2194825678946093,-1.3390184339893987
2.0,1.0,1.0,1.0,-0.4974291753694151,-1.5602716887956556,-0.6296271618466828,0.40903557216346226,-1.0174625212422788
1.0,1.0,0.0,1.0,0.17090941331946807,1.470079278167588,1.6621573439384376,-0.4014114235676847,0.8202669103299263
1.0,1.0,1.0,1.0,-0.8315984697138568,-1.2139458639998564,-0.8379712078271482,1.2194825678946093,-1.1371112329621371
0.0,0.0,1.0,1.0,0.3379940604916889,-0.8676200392040571,-1.5324513610953665,-0.4014114235676847,-0.10888011661960183
1.0,1.0,0.0,1.0,0.6721633548361304,-0.434712758209308,0.689885129362932,-0.4014114235676847,0.3771927747423244
1.0,2.0,0.0,2.0,-1.6670217055749608,-1.6468531449946056,0.273197037402001,2.029929563625756,-1.8475254587987981
0.0,2.0,0.0,1.0,1.3405019435250136,-0.17496838961245856,-0.14349105455892994,1.2194825678946093,1.0950850450614764
1.0,0.0,1.0,2.0,-0.4974291753694151,-0.2615498458114084,-1.1157632691344355,0.40903557216346226,-0.5407371854834665
1.0,2.0,1.0,1.0,-0.33034452819719434,1.6432421905654877,-0.21293906988575176,2.029929563625756,0.34354157457111417
1.0,2.0,2.0,1.0,0.6721633548361304,1.3834978219686382,1.453813297957972,-0.4014114235676847,1.3194263795362113
1.0,1.0,1.0,1.0,-0.4974291753694151,0.6042647161780897,-1.0463152538076137,2.029929563625756,-0.22292029497759203
1.0,1.0,2.0,2.0,0.8392480020083513,1.6432421905654877,-0.0740430392321081,-0.4014114235676847,1.639112781162709
0.0,1.0,1.0,1.0,-0.8315984697138568,-1.387108776397756,0.48154108338246654,-1.2118584192988318,-1.193196566580821
2.0,2.0,1.0,1.0,2.8442637680750007,1.2103349095707385,-1.6018993764221883,-0.4014114235676847,3.51423243514737
2.0,0.0,1.0,1.0,1.5075865906972346,-0.0018054772145589292,1.106573221323863,-0.4014114235676847,1.3493385574661767
0.0,1.0,2.0,1.0,-0.6645138225416359,-1.7334346011935553,-0.5601791465198609,-1.2118584192988318,-1.193196566580821
1.0,1.0,1.0,1.0,0.0038247661472472732,0.6042647161780897,-1.324107315114901,0.40903557216346226,0.2650221075049566
1.0,1.0,2.0,1.0,-1.6670217055749608,-0.17496838961245856,-0.0740430392321081,-0.4014114235676847,-1.5297085682929235
0.0,2.0,1.0,1.0,-0.4974291753694151,-0.9542014954030069,0.8287811600165756,0.40903557216346226,-0.7949906978881665
1.0,2.0,1.0,0.0,1.006332649180572,-0.6078756706072076,1.106573221323863,2.029929563625756,0.560404864563358
0.0,0.0,1.0,2.0,1.006332649180572,-0.2615498458114084,-0.8379712078271482,-0.4014114235676847,0.7548340211081283
1.0,1.0,1.0,1.0,0.17090941331946807,-0.2615498458114084,-1.0463152538076137,-0.4014114235676847,0.035072239668353745
2.0,1.0,1.0,1.0,0.3379940604916889,-1.387108776397756,-0.14349105455892994,1.2194825678946093,-0.3556555845418101
1.0,2.0,0.0,1.0,-0.8315984697138568,-1.4736902325967058,-0.0740430392321081,2.029929563625756,-1.221239233390163
0.0,1.0,2.0,1.0,-1.3328524112305191,-0.5212942144082578,-0.6296271618466828,-0.4014114235676847,-1.3278013672656621
2.0,1.0,1.0,1.0,0.6721633548361304,-0.2615498458114084,0.8287811600165756,0.40903557216346226,0.4669293085322185
0.0,2.0,2.0,2.0,-0.6645138225416359,0.9505905409738891,1.1760212366506848,0.40903557216346226,-0.265919050751916
1.0,1.0,0.0,2.0,-1.4999370584027398,-1.3005273201988061,-0.9074192231539701,0.40903557216346226,-1.6512267911334049
1.0,2.0,0.0,2.0,-0.9986831168860775,-0.2615498458114084,-1.4630033457685447,-0.4014114235676847,-0.9725942543473313
0.0,2.0,2.0,2.0,0.8392480020083513,0.25793889138229054,1.3149172673043283,0.40903557216346226,0.8913083329135921
2.0,2.0,1.0,1.0,-0.9986831168860775,-0.17496838961245856,-0.42128311586621725,-1.2118584192988318,-0.9464210986586125
0.0,1.0,0.0,2.0,-0.16325988102497352,0.08477597898439089,-1.324107315114901,-0.4014114235676847,-0.11074962774022425
0.0,2.0,1.0,1.0,0.17090941331946807,-0.7810385830051073,-1.2546592997880792,0.40903557216346226,-0.20048616153011833
1.0,0.0,1.0,2.0,-0.16325988102497352,-1.3005273201988061,1.3843652826311503,0.40903557216346226,-0.6790810084095532
1.0,1.0,2.0,0.0,0.0038247661472472732,-0.8676200392040571,1.1760212366506848,0.40903557216346226,-0.37061167350679247
1.0,1.0,1.0,0.0,-2.168275647091623,0.34452034758124034,1.453813297957972,-0.4014114235676847,-1.8886547034524994
2.0,1.0,0.0,1.0,0.17090941331946807,1.1237534533717888,-0.5601791465198609,0.40903557216346226,0.6632279761976118
1.0,0.0,0.0,0.0,-0.8315984697138568,0.6908461723770396,-0.2823870852125736,-0.4014114235676847,-0.520172563156616
1.0,2.0,1.0,1.0,-0.8315984697138568,0.9505905409738891,0.34264505272882284,-1.2118584192988318,-0.4360445627285901
1.0,2.0,1.0,2.0,-1.4999370584027398,1.1237534533717888,1.3149172673043283,2.029929563625756,-1.0754173659815849
0.0,2.0,1.0,1.0,-0.9986831168860775,0.1713574351833407,1.453813297957972,0.40903557216346226,-0.8417284759037363
1.0,2.0,2.0,1.0,-0.4974291753694151,0.6042647161780897,1.3149172673043283,0.40903557216346226,-0.22292029497759203
2.0,1.0,1.0,0.0,0.0038247661472472732,-0.434712758209308,0.48154108338246654,-1.2118584192988318,-0.18366056144451323
2.0,0.0,1.0,1.0,0.3379940604916889,-1.3005273201988061,1.5927093286116158,2.029929563625756,-0.3145263398881086
0.0,1.0,2.0,1.0,0.17090941331946807,-1.7334346011935553,1.2454692519775066,-1.2118584192988318,-0.6323432303939834
0.0,0.0,2.0,2.0,-1.8341063527471815,-1.5602716887956556,-1.1852112844612572,-1.2118584192988318,-1.9447400370711834
1.0,0.0,2.0,1.0,-0.4974291753694151,-1.2139458639998564,-0.9768672384807918,-0.4014114235676847,-0.8903357650399285
1.0,1.0,1.0,2.0,-0.8315984697138568,-0.9542014954030069,0.9676771906702193,-0.4014114235676847,-1.0529832325341115
1.0,1.0,1.0,1.0,2.5100944737305593,0.34452034758124034,0.7593331446897538,-0.4014114235676847,2.508435452252307
1.0,1.0,0.0,2.0,-1.1657677640582984,-1.387108776397756,0.13430100674835738,-1.2118584192988318,-1.4324939900205382
1.0,1.0,1.0,1.0,1.5075865906972346,-0.2615498458114084,-0.6990751771735045,-0.4014114235676847,1.1866910899719936
0.0,1.0,0.0,1.0,0.8392480020083513,-1.7334346011935553,-0.14349105455892994,-0.4014114235676847,-0.18366056144451323
2.0,0.0,1.0,0.0,0.5050787076639097,1.2103349095707385,-1.1852112844612572,2.840376559356903,1.0539558004077747
1.0,2.0,2.0,2.0,-0.4974291753694151,0.8640090847749392,-0.6990751771735045,0.40903557216346226,-0.12757522782582936
2.0,2.0,2.0,0.0,1.173417296352793,-1.1273644078009066,1.3149172673043283,-1.2118584192988318,0.39401837482792945
2.0,1.0,2.0,2.0,0.3379940604916889,-0.8676200392040571,1.037125205997041,-0.4014114235676847,-0.10888011661960183
2.0,1.0,0.0,1.0,-0.4974291753694151,-1.5602716887956556,0.7593331446897538,0.40903557216346226,-1.0174625212422788
1.0,1.0,0.0,1.0,1.173417296352793,1.1237534533717888,-0.6296271618466828,0.40903557216346226,1.70641518150513
2.0,2.0,1.0,1.0,0.0038247661472472732,0.08477597898439089,-1.67134739174901,1.2194825678946093,0.040680773030222335
2.0,2.0,1.0,1.0,0.3379940604916889,-0.434712758209308,-1.6018993764221883,-1.2118584192988318,0.09676610664890556
1.0,1.0,0.0,1.0,-2.836614235780506,-1.5602716887956556,-0.5601791465198609,-0.4014114235676847,-2.640198173942862
1.0,1.0,1.0,1.0,1.173417296352793,-1.4736902325967058,0.7593331446897538,-0.4014114235676847,0.19211117380066825
1.0,0.0,1.0,1.0,-0.16325988102497352,0.34452034758124034,-1.324107315114901,-1.2118584192988318,-0.00418749386472538
0.0,1.0,2.0,1.0,0.17090941331946807,-0.6944571268061575,0.34264505272882284,-0.4014114235676847,-0.16122642799703987
1.0,2.0,0.0,0.0,0.3379940604916889,-1.5602716887956556,0.06485299142153556,-0.4014114235676847,-0.4379140738492129
0.0,2.0,1.0,0.0,1.173417296352793,1.0371719971728388,1.6621573439384376,2.029929563625756,1.6559383812483142
0.0,2.0,1.0,2.0,2.175925179386118,-0.6944571268061575,0.5509890987092884,1.2194825678946093,1.4540311802210522
0.0,2.0,1.0,1.0,0.6721633548361304,0.51768325997914,0.9676771906702193,0.40903557216346226,0.8707437105867416
2.0,1.0,2.0,2.0,-1.6670217055749608,1.2969163657696883,1.2454692519775066,-1.2118584192988318,-1.2118916777870488
0.0,1.0,2.0,2.0,-0.16325988102497352,-0.434712758209308,0.8982291753433975,-1.2118584192988318,-0.32387389549122264
1.0,0.0,2.0,2.0,0.6721633548361304,0.9505905409738891,-1.324107315114901,-0.4014114235676847,1.0950850450614764
1.0,1.0,1.0,1.0,-0.16325988102497352,0.34452034758124034,-0.8379712078271482,-0.4014114235676847,-0.00418749386472538
1.0,1.0,1.0,1.0,-1.4999370584027398,0.25793889138229054,-0.8379712078271482,0.40903557216346226,-1.2810635892500923
0.0,2.0,2.0,2.0,-1.1657677640582984,-1.2139458639998564,1.5927093286116158,-0.4014114235676847,-1.3838867008843456
0.0,1.0,2.0,1.0,-0.4974291753694151,0.6908461723770396,1.3149172673043283,-1.2118584192988318,-0.19113860592700424
1.0,1.0,0.0,1.0,1.173417296352793,0.8640090847749392,-0.5601791465198609,0.40903557216346226,1.5549847807346835
2.0,1.0,1.0,1.0,0.17090941331946807,1.6432421905654877,-1.4630033457685447,-0.4014114235676847,0.8987863773960831
1.0,0.0,0.0,2.0,0.0038247661472472732,1.2969163657696883,0.13430100674835738,-0.4014114235676847,0.5641438868046036
1.0,1.0,1.0,1.0,-0.9986831168860775,1.470079278167588,0.5509890987092884,-1.2118584192988318,-0.4491311405729497
0.0,1.0,1.0,1.0,-0.9986831168860775,0.43110180378019014,1.3149172673043283,-1.2118584192988318,-0.7632090088375787
2.0,2.0,0.0,1.0,-0.4974291753694151,-1.1273644078009066,0.5509890987092884,1.2194825678946093,-0.8585540759893411
1.0,2.0,1.0,1.0,0.8392480020083513,-0.08838693341350874,-1.6018993764221883,-0.4014114235676847,0.704357220851313
